row_id,num_sold
72125,88.0
72126,83.0
72127,140.0
72128,365.0
72129,265.0
72130,229.0
72131,358.0
72132,163.0
72133,101.0
72134,102.0
72135,152.0
72136,398.0
72137,284.0
72138,247.0
72139,393.0
72140,150.0
72141,83.0
72142,84.0
72143,141.0
72144,432.0
72145,293.0
72146,242.0
72147,426.0
72148,163.0
72149,93.0
72150,81.0
72151,145.0
72152,421.0
72153,282.0
72154,232.0
72155,414.0
72156,159.0
72157,89.0
72158,78.0
72159,141.0
72160,434.0
72161,295.0
72162,247.0
72163,428.0
72164,162.0
72165,92.0
72166,80.0
72167,144.0
72168,411.0
72169,295.0
72170,249.0
72171,412.0
72172,159.0
72173,96.0
72174,87.0
72175,148.0
72176,378.0
72177,278.0
72178,239.0
72179,376.0
72180,169.0
72181,111.0
72182,108.0
72183,162.0
72184,414.0
72185,299.0
72186,259.0
72187,413.0
72188,157.0
72189,92.0
72190,90.0
72191,151.0
72192,469.0
72193,323.0
72194,272.0
72195,464.0
72196,176.0
72197,105.0
72198,93.0
72199,160.0
72200,459.0
72201,313.0
72202,263.0
72203,453.0
72204,173.0
72205,102.0
72206,90.0
72207,156.0
72208,472.0
72209,326.0
72210,276.0
72211,467.0
72212,175.0
72213,104.0
72214,92.0
72215,158.0
72216,439.0
72217,315.0
72218,269.0
72219,440.0
72220,169.0
72221,103.0
72222,95.0
72223,158.0
72224,400.0
72225,292.0
72226,252.0
72227,399.0
72228,176.0
72229,116.0
72230,114.0
72231,171.0
72232,440.0
72233,318.0
72234,277.0
72235,441.0
72236,165.0
72237,100.0
72238,97.0
72239,162.0
72240,482.0
72241,334.0
72242,283.0
72243,477.0
72244,181.0
72245,110.0
72246,97.0
72247,165.0
72248,475.0
72249,328.0
72250,277.0
72251,469.0
72252,179.0
72253,107.0
72254,96.0
72255,163.0
72256,485.0
72257,337.0
72258,288.0
72259,481.0
72260,178.0
72261,107.0
72262,94.0
72263,162.0
72264,457.0
72265,332.0
72266,284.0
72267,459.0
72268,176.0
72269,111.0
72270,102.0
72271,166.0
72272,415.0
72273,306.0
72274,266.0
72275,415.0
72276,186.0
72277,126.0
72278,123.0
72279,181.0
72280,455.0
72281,332.0
72282,291.0
72283,456.0
72284,174.0
72285,109.0
72286,106.0
72287,170.0
72288,417.0
72289,278.0
72290,231.0
72291,405.0
72292,158.0
72293,86.0
72294,77.0
72295,137.0
72296,405.0
72297,267.0
72298,220.0
72299,394.0
72300,154.0
72301,81.0
72302,73.0
72303,133.0
72304,421.0
72305,282.0
72306,237.0
72307,410.0
72308,159.0
72309,86.0
72310,77.0
72311,138.0
72312,399.0
72313,283.0
72314,239.0
72315,394.0
72316,155.0
72317,88.0
72318,82.0
72319,139.0
72320,365.0
72321,265.0
72322,228.0
72323,358.0
72324,163.0
72325,101.0
72326,102.0
72327,152.0
72328,398.0
72329,283.0
72330,247.0
72331,392.0
72332,150.0
72333,82.0
72334,83.0
72335,141.0
72336,417.0
72337,278.0
72338,231.0
72339,405.0
72340,158.0
72341,86.0
72342,77.0
72343,137.0
72344,405.0
72345,267.0
72346,220.0
72347,394.0
72348,154.0
72349,81.0
72350,73.0
72351,133.0
72352,421.0
72353,282.0
72354,237.0
72355,410.0
72356,159.0
72357,86.0
72358,77.0
72359,138.0
72360,399.0
72361,283.0
72362,239.0
72363,394.0
72364,155.0
72365,88.0
72366,82.0
72367,139.0
72368,365.0
72369,265.0
72370,228.0
72371,358.0
72372,163.0
72373,101.0
72374,102.0
72375,152.0
72376,398.0
72377,283.0
72378,247.0
72379,392.0
72380,150.0
72381,82.0
72382,83.0
72383,141.0
72384,417.0
72385,278.0
72386,231.0
72387,405.0
72388,158.0
72389,86.0
72390,77.0
72391,137.0
72392,405.0
72393,267.0
72394,220.0
72395,394.0
72396,154.0
72397,81.0
72398,73.0
72399,133.0
72400,421.0
72401,282.0
72402,237.0
72403,410.0
72404,159.0
72405,86.0
72406,77.0
72407,138.0
72408,399.0
72409,283.0
72410,239.0
72411,394.0
72412,155.0
72413,88.0
72414,82.0
72415,139.0
72416,365.0
72417,265.0
72418,228.0
72419,358.0
72420,163.0
72421,101.0
72422,102.0
72423,152.0
72424,398.0
72425,283.0
72426,247.0
72427,392.0
72428,150.0
72429,82.0
72430,83.0
72431,141.0
72432,417.0
72433,278.0
72434,231.0
72435,405.0
72436,158.0
72437,86.0
72438,77.0
72439,137.0
72440,405.0
72441,267.0
72442,220.0
72443,394.0
72444,154.0
72445,81.0
72446,73.0
72447,133.0
72448,421.0
72449,282.0
72450,237.0
72451,410.0
72452,159.0
72453,86.0
72454,77.0
72455,138.0
72456,399.0
72457,283.0
72458,239.0
72459,394.0
72460,155.0
72461,88.0
72462,82.0
72463,139.0
72464,365.0
72465,265.0
72466,228.0
72467,358.0
72468,163.0
72469,101.0
72470,102.0
72471,152.0
72472,398.0
72473,283.0
72474,247.0
72475,392.0
72476,150.0
72477,82.0
72478,83.0
72479,141.0
72480,432.0
72481,293.0
72482,242.0
72483,426.0
72484,163.0
72485,93.0
72486,81.0
72487,145.0
72488,421.0
72489,282.0
72490,232.0
72491,414.0
72492,159.0
72493,89.0
72494,78.0
72495,141.0
72496,434.0
72497,295.0
72498,246.0
72499,428.0
72500,161.0
72501,91.0
72502,80.0
72503,144.0
72504,411.0
72505,295.0
72506,249.0
72507,411.0
72508,159.0
72509,95.0
72510,87.0
72511,148.0
72512,378.0
72513,278.0
72514,238.0
72515,376.0
72516,169.0
72517,110.0
72518,108.0
72519,162.0
72520,413.0
72521,299.0
72522,259.0
72523,413.0
72524,156.0
72525,92.0
72526,90.0
72527,151.0
72528,469.0
72529,323.0
72530,271.0
72531,463.0
72532,176.0
72533,105.0
72534,92.0
72535,159.0
72536,459.0
72537,313.0
72538,262.0
72539,452.0
72540,173.0
72541,101.0
72542,90.0
72543,156.0
72544,472.0
72545,325.0
72546,276.0
72547,467.0
72548,175.0
72549,103.0
72550,92.0
72551,158.0
72552,439.0
72553,315.0
72554,268.0
72555,440.0
72556,168.0
72557,103.0
72558,94.0
72559,158.0
72560,399.0
72561,292.0
72562,252.0
72563,399.0
72564,176.0
72565,116.0
72566,113.0
72567,171.0
72568,440.0
72569,317.0
72570,277.0
72571,441.0
72572,165.0
72573,99.0
72574,97.0
72575,161.0
72576,482.0
72577,334.0
72578,283.0
72579,477.0
72580,180.0
72581,109.0
72582,97.0
72583,165.0
72584,475.0
72585,327.0
72586,277.0
72587,469.0
72588,178.0
72589,107.0
72590,95.0
72591,162.0
72592,485.0
72593,337.0
72594,287.0
72595,480.0
72596,178.0
72597,106.0
72598,94.0
72599,162.0
72600,456.0
72601,331.0
72602,284.0
72603,458.0
72604,176.0
72605,111.0
72606,101.0
72607,166.0
72608,415.0
72609,306.0
72610,265.0
72611,415.0
72612,185.0
72613,126.0
72614,122.0
72615,181.0
72616,455.0
72617,331.0
72618,290.0
72619,456.0
72620,174.0
72621,108.0
72622,105.0
72623,170.0
72624,416.0
72625,278.0
72626,230.0
72627,404.0
72628,158.0
72629,85.0
72630,76.0
72631,136.0
72632,405.0
72633,266.0
72634,220.0
72635,393.0
72636,153.0
72637,80.0
72638,72.0
72639,132.0
72640,420.0
72641,282.0
72642,236.0
72643,410.0
72644,158.0
72645,85.0
72646,77.0
72647,137.0
72648,398.0
72649,282.0
72650,239.0
72651,393.0
72652,154.0
72653,87.0
72654,82.0
72655,139.0
72656,364.0
72657,265.0
72658,228.0
72659,357.0
72660,162.0
72661,101.0
72662,101.0
72663,152.0
72664,397.0
72665,283.0
72666,246.0
72667,392.0
72668,149.0
72669,82.0
72670,83.0
72671,140.0
72672,416.0
72673,278.0
72674,230.0
72675,404.0
72676,158.0
72677,85.0
72678,76.0
72679,136.0
72680,405.0
72681,266.0
72682,220.0
72683,393.0
72684,153.0
72685,80.0
72686,72.0
72687,132.0
72688,420.0
72689,282.0
72690,236.0
72691,410.0
72692,158.0
72693,85.0
72694,77.0
72695,137.0
72696,398.0
72697,282.0
72698,239.0
72699,393.0
72700,154.0
72701,87.0
72702,82.0
72703,139.0
72704,364.0
72705,265.0
72706,228.0
72707,357.0
72708,162.0
72709,101.0
72710,101.0
72711,152.0
72712,397.0
72713,283.0
72714,246.0
72715,392.0
72716,149.0
72717,82.0
72718,83.0
72719,140.0
72720,416.0
72721,278.0
72722,230.0
72723,404.0
72724,158.0
72725,85.0
72726,76.0
72727,136.0
72728,405.0
72729,266.0
72730,220.0
72731,393.0
72732,153.0
72733,80.0
72734,72.0
72735,132.0
72736,420.0
72737,282.0
72738,236.0
72739,410.0
72740,158.0
72741,85.0
72742,77.0
72743,137.0
72744,398.0
72745,282.0
72746,239.0
72747,393.0
72748,154.0
72749,87.0
72750,82.0
72751,139.0
72752,364.0
72753,265.0
72754,228.0
72755,357.0
72756,162.0
72757,101.0
72758,101.0
72759,152.0
72760,397.0
72761,283.0
72762,246.0
72763,392.0
72764,149.0
72765,82.0
72766,83.0
72767,140.0
72768,416.0
72769,278.0
72770,230.0
72771,404.0
72772,158.0
72773,85.0
72774,76.0
72775,136.0
72776,405.0
72777,266.0
72778,220.0
72779,393.0
72780,153.0
72781,80.0
72782,72.0
72783,132.0
72784,420.0
72785,282.0
72786,236.0
72787,410.0
72788,158.0
72789,85.0
72790,77.0
72791,137.0
72792,398.0
72793,282.0
72794,239.0
72795,393.0
72796,154.0
72797,87.0
72798,82.0
72799,139.0
72800,364.0
72801,265.0
72802,228.0
72803,357.0
72804,162.0
72805,101.0
72806,101.0
72807,152.0
72808,397.0
72809,283.0
72810,246.0
72811,392.0
72812,149.0
72813,82.0
72814,83.0
72815,140.0
72816,431.0
72817,293.0
72818,242.0
72819,425.0
72820,162.0
72821,92.0
72822,80.0
72823,145.0
72824,420.0
72825,282.0
72826,232.0
72827,413.0
72828,159.0
72829,89.0
72830,78.0
72831,141.0
72832,433.0
72833,294.0
72834,246.0
72835,427.0
72836,161.0
72837,91.0
72838,80.0
72839,143.0
72840,410.0
72841,294.0
72842,248.0
72843,411.0
72844,159.0
72845,95.0
72846,86.0
72847,147.0
72848,377.0
72849,278.0
72850,238.0
72851,375.0
72852,169.0
72853,110.0
72854,108.0
72855,162.0
72856,413.0
72857,298.0
72858,258.0
72859,412.0
72860,156.0
72861,91.0
72862,89.0
72863,151.0
72864,469.0
72865,323.0
72866,272.0
72867,463.0
72868,176.0
72869,105.0
72870,92.0
72871,159.0
72872,459.0
72873,313.0
72874,262.0
72875,452.0
72876,173.0
72877,101.0
72878,90.0
72879,156.0
72880,472.0
72881,326.0
72882,276.0
72883,467.0
72884,175.0
72885,103.0
72886,92.0
72887,158.0
72888,439.0
72889,315.0
72890,269.0
72891,440.0
72892,168.0
72893,103.0
72894,94.0
72895,158.0
72896,399.0
72897,292.0
72898,251.0
72899,398.0
72900,176.0
72901,116.0
72902,113.0
72903,170.0
72904,440.0
72905,317.0
72906,277.0
72907,440.0
72908,165.0
72909,99.0
72910,96.0
72911,161.0
72912,483.0
72913,336.0
72914,284.0
72915,479.0
72916,182.0
72917,111.0
72918,98.0
72919,166.0
72920,476.0
72921,329.0
72922,278.0
72923,471.0
72924,180.0
72925,109.0
72926,97.0
72927,164.0
72928,486.0
72929,339.0
72930,289.0
72931,482.0
72932,179.0
72933,108.0
72934,96.0
72935,163.0
72936,458.0
72937,333.0
72938,286.0
72939,460.0
72940,177.0
72941,112.0
72942,103.0
72943,167.0
72944,415.0
72945,307.0
72946,266.0
72947,415.0
72948,186.0
72949,126.0
72950,123.0
72951,182.0
72952,455.0
72953,332.0
72954,291.0
72955,456.0
72956,174.0
72957,109.0
72958,106.0
72959,171.0
72960,394.0
72961,258.0
72962,206.0
72963,382.0
72964,143.0
72965,73.0
72966,60.0
72967,122.0
72968,385.0
72969,249.0
72970,198.0
72971,374.0
72972,141.0
72973,70.0
72974,58.0
72975,120.0
72976,400.0
72977,264.0
72978,214.0
72979,390.0
72980,145.0
72981,75.0
72982,63.0
72983,125.0
72984,378.0
72985,264.0
72986,217.0
72987,374.0
72988,141.0
72989,77.0
72990,68.0
72991,127.0
72992,344.0
72993,247.0
72994,206.0
72995,337.0
72996,149.0
72997,90.0
72998,87.0
72999,139.0
73000,375.0
73001,262.0
73002,222.0
73003,370.0
73004,134.0
73005,69.0
73006,66.0
73007,125.0
73008,394.0
73009,258.0
73010,206.0
73011,382.0
73012,143.0
73013,73.0
73014,60.0
73015,122.0
73016,385.0
73017,249.0
73018,198.0
73019,374.0
73020,141.0
73021,70.0
73022,58.0
73023,120.0
73024,400.0
73025,264.0
73026,214.0
73027,390.0
73028,145.0
73029,75.0
73030,63.0
73031,125.0
73032,378.0
73033,264.0
73034,217.0
73035,374.0
73036,141.0
73037,77.0
73038,68.0
73039,127.0
73040,344.0
73041,247.0
73042,206.0
73043,337.0
73044,149.0
73045,90.0
73046,87.0
73047,139.0
73048,375.0
73049,262.0
73050,222.0
73051,370.0
73052,134.0
73053,69.0
73054,66.0
73055,125.0
73056,394.0
73057,258.0
73058,206.0
73059,383.0
73060,143.0
73061,73.0
73062,60.0
73063,122.0
73064,385.0
73065,249.0
73066,198.0
73067,374.0
73068,141.0
73069,71.0
73070,58.0
73071,121.0
73072,400.0
73073,264.0
73074,215.0
73075,391.0
73076,146.0
73077,75.0
73078,63.0
73079,125.0
73080,378.0
73081,264.0
73082,217.0
73083,374.0
73084,142.0
73085,77.0
73086,68.0
73087,127.0
73088,344.0
73089,247.0
73090,206.0
73091,338.0
73092,150.0
73093,90.0
73094,87.0
73095,140.0
73096,375.0
73097,263.0
73098,222.0
73099,370.0
73100,134.0
73101,69.0
73102,66.0
73103,126.0
73104,396.0
73105,260.0
73106,208.0
73107,384.0
73108,144.0
73109,73.0
73110,60.0
73111,123.0
73112,387.0
73113,251.0
73114,200.0
73115,375.0
73116,142.0
73117,71.0
73118,59.0
73119,121.0
73120,402.0
73121,266.0
73122,216.0
73123,392.0
73124,146.0
73125,75.0
73126,63.0
73127,126.0
73128,380.0
73129,266.0
73130,219.0
73131,375.0
73132,142.0
73133,78.0
73134,68.0
73135,127.0
73136,346.0
73137,249.0
73138,208.0
73139,339.0
73140,150.0
73141,91.0
73142,88.0
73143,140.0
73144,376.0
73145,264.0
73146,224.0
73147,371.0
73148,134.0
73149,69.0
73150,66.0
73151,126.0
73152,411.0
73153,275.0
73154,220.0
73155,406.0
73156,148.0
73157,81.0
73158,65.0
73159,131.0
73160,403.0
73161,267.0
73162,213.0
73163,396.0
73164,147.0
73165,80.0
73166,65.0
73167,130.0
73168,415.0
73169,279.0
73170,226.0
73171,410.0
73172,149.0
73173,82.0
73174,66.0
73175,132.0
73176,392.0
73177,279.0
73178,229.0
73179,394.0
73180,147.0
73181,85.0
73182,73.0
73183,136.0
73184,359.0
73185,262.0
73186,219.0
73187,358.0
73188,157.0
73189,101.0
73190,95.0
73191,151.0
73192,392.0
73193,280.0
73194,236.0
73195,393.0
73196,141.0
73197,79.0
73198,73.0
73199,137.0
73200,448.0
73201,305.0
73202,250.0
73203,444.0
73204,162.0
73205,93.0
73206,77.0
73207,146.0
73208,441.0
73209,297.0
73210,243.0
73211,435.0
73212,161.0
73213,92.0
73214,77.0
73215,145.0
73216,453.0
73217,310.0
73218,257.0
73219,449.0
73220,162.0
73221,94.0
73222,78.0
73223,147.0
73224,420.0
73225,299.0
73226,249.0
73227,423.0
73228,156.0
73229,94.0
73230,81.0
73231,146.0
73232,381.0
73233,276.0
73234,232.0
73235,381.0
73236,164.0
73237,107.0
73238,100.0
73239,160.0
73240,419.0
73241,299.0
73242,255.0
73243,421.0
73244,150.0
73245,87.0
73246,81.0
73247,147.0
73248,461.0
73249,316.0
73250,261.0
73251,457.0
73252,166.0
73253,98.0
73254,81.0
73255,151.0
73256,456.0
73257,312.0
73258,257.0
73259,452.0
73260,166.0
73261,98.0
73262,82.0
73263,151.0
73264,466.0
73265,321.0
73266,267.0
73267,463.0
73268,165.0
73269,96.0
73270,80.0
73271,150.0
73272,438.0
73273,315.0
73274,264.0
73275,440.0
73276,163.0
73277,101.0
73278,87.0
73279,154.0
73280,396.0
73281,290.0
73282,245.0
73283,397.0
73284,173.0
73285,116.0
73286,109.0
73287,169.0
73288,433.0
73289,312.0
73290,268.0
73291,435.0
73292,158.0
73293,96.0
73294,89.0
73295,156.0
73296,395.0
73297,259.0
73298,207.0
73299,383.0
73300,143.0
73301,73.0
73302,60.0
73303,122.0
73304,386.0
73305,250.0
73306,199.0
73307,374.0
73308,141.0
73309,70.0
73310,58.0
73311,120.0
73312,401.0
73313,265.0
73314,215.0
73315,391.0
73316,145.0
73317,75.0
73318,63.0
73319,125.0
73320,379.0
73321,265.0
73322,218.0
73323,375.0
73324,141.0
73325,77.0
73326,68.0
73327,127.0
73328,345.0
73329,248.0
73330,207.0
73331,338.0
73332,149.0
73333,90.0
73334,87.0
73335,139.0
73336,376.0
73337,264.0
73338,223.0
73339,371.0
73340,134.0
73341,69.0
73342,66.0
73343,126.0
73344,393.0
73345,258.0
73346,206.0
73347,382.0
73348,142.0
73349,72.0
73350,59.0
73351,121.0
73352,384.0
73353,249.0
73354,198.0
73355,373.0
73356,140.0
73357,70.0
73358,58.0
73359,120.0
73360,399.0
73361,264.0
73362,214.0
73363,390.0
73364,144.0
73365,74.0
73366,62.0
73367,125.0
73368,377.0
73369,264.0
73370,217.0
73371,373.0
73372,140.0
73373,76.0
73374,67.0
73375,126.0
73376,343.0
73377,246.0
73378,206.0
73379,337.0
73380,148.0
73381,90.0
73382,86.0
73383,139.0
73384,374.0
73385,262.0
73386,222.0
73387,370.0
73388,133.0
73389,69.0
73390,66.0
73391,125.0
73392,393.0
73393,258.0
73394,206.0
73395,382.0
73396,142.0
73397,72.0
73398,59.0
73399,121.0
73400,384.0
73401,249.0
73402,198.0
73403,373.0
73404,140.0
73405,70.0
73406,58.0
73407,120.0
73408,399.0
73409,264.0
73410,214.0
73411,390.0
73412,144.0
73413,74.0
73414,62.0
73415,125.0
73416,377.0
73417,264.0
73418,217.0
73419,373.0
73420,140.0
73421,76.0
73422,67.0
73423,126.0
73424,343.0
73425,246.0
73426,206.0
73427,337.0
73428,148.0
73429,90.0
73430,86.0
73431,139.0
73432,374.0
73433,262.0
73434,222.0
73435,370.0
73436,133.0
73437,69.0
73438,66.0
73439,125.0
73440,392.0
73441,257.0
73442,205.0
73443,382.0
73444,141.0
73445,72.0
73446,59.0
73447,121.0
73448,384.0
73449,248.0
73450,197.0
73451,373.0
73452,139.0
73453,70.0
73454,57.0
73455,119.0
73456,398.0
73457,263.0
73458,214.0
73459,390.0
73460,143.0
73461,74.0
73462,62.0
73463,124.0
73464,376.0
73465,263.0
73466,217.0
73467,373.0
73468,139.0
73469,76.0
73470,67.0
73471,126.0
73472,342.0
73473,246.0
73474,206.0
73475,337.0
73476,148.0
73477,89.0
73478,86.0
73479,138.0
73480,373.0
73481,262.0
73482,221.0
73483,369.0
73484,132.0
73485,68.0
73486,65.0
73487,125.0
73488,408.0
73489,273.0
73490,218.0
73491,403.0
73492,146.0
73493,79.0
73494,63.0
73495,130.0
73496,400.0
73497,264.0
73498,210.0
73499,394.0
73500,145.0
73501,78.0
73502,63.0
73503,128.0
73504,412.0
73505,277.0
73506,224.0
73507,408.0
73508,147.0
73509,80.0
73510,65.0
73511,131.0
73512,389.0
73513,276.0
73514,226.0
73515,391.0
73516,145.0
73517,84.0
73518,71.0
73519,134.0
73520,356.0
73521,260.0
73522,216.0
73523,356.0
73524,155.0
73525,99.0
73526,93.0
73527,149.0
73528,389.0
73529,278.0
73530,234.0
73531,391.0
73532,140.0
73533,78.0
73534,72.0
73535,136.0
73536,445.0
73537,302.0
73538,247.0
73539,441.0
73540,159.0
73541,92.0
73542,75.0
73543,144.0
73544,438.0
73545,295.0
73546,241.0
73547,433.0
73548,159.0
73549,91.0
73550,75.0
73551,143.0
73552,450.0
73553,307.0
73554,254.0
73555,446.0
73556,160.0
73557,92.0
73558,76.0
73559,145.0
73560,417.0
73561,297.0
73562,246.0
73563,420.0
73564,154.0
73565,92.0
73566,79.0
73567,144.0
73568,378.0
73569,274.0
73570,229.0
73571,379.0
73572,161.0
73573,105.0
73574,98.0
73575,158.0
73576,416.0
73577,297.0
73578,253.0
73579,418.0
73580,148.0
73581,86.0
73582,79.0
73583,146.0
73584,458.0
73585,314.0
73586,259.0
73587,455.0
73588,164.0
73589,96.0
73590,80.0
73591,150.0
73592,454.0
73593,310.0
73594,255.0
73595,450.0
73596,164.0
73597,96.0
73598,81.0
73599,150.0
73600,463.0
73601,319.0
73602,265.0
73603,460.0
73604,163.0
73605,95.0
73606,79.0
73607,148.0
73608,435.0
73609,313.0
73610,262.0
73611,438.0
73612,161.0
73613,99.0
73614,86.0
73615,153.0
73616,393.0
73617,288.0
73618,243.0
73619,395.0
73620,171.0
73621,114.0
73622,107.0
73623,168.0
73624,431.0
73625,311.0
73626,266.0
73627,433.0
73628,157.0
73629,95.0
73630,88.0
73631,155.0
73632,392.0
73633,257.0
73634,205.0
73635,382.0
73636,141.0
73637,72.0
73638,59.0
73639,121.0
73640,384.0
73641,248.0
73642,197.0
73643,373.0
73644,139.0
73645,70.0
73646,57.0
73647,119.0
73648,398.0
73649,263.0
73650,213.0
73651,389.0
73652,143.0
73653,73.0
73654,61.0
73655,124.0
73656,376.0
73657,263.0
73658,216.0
73659,373.0
73660,139.0
73661,76.0
73662,66.0
73663,125.0
73664,342.0
73665,246.0
73666,205.0
73667,336.0
73668,147.0
73669,89.0
73670,86.0
73671,138.0
73672,373.0
73673,262.0
73674,221.0
73675,369.0
73676,132.0
73677,68.0
73678,65.0
73679,125.0
73680,392.0
73681,257.0
73682,205.0
73683,382.0
73684,141.0
73685,72.0
73686,59.0
73687,121.0
73688,384.0
73689,248.0
73690,197.0
73691,373.0
73692,139.0
73693,70.0
73694,57.0
73695,119.0
73696,398.0
73697,263.0
73698,213.0
73699,389.0
73700,143.0
73701,73.0
73702,61.0
73703,124.0
73704,376.0
73705,263.0
73706,216.0
73707,373.0
73708,139.0
73709,76.0
73710,66.0
73711,125.0
73712,342.0
73713,246.0
73714,205.0
73715,336.0
73716,147.0
73717,89.0
73718,86.0
73719,138.0
73720,373.0
73721,262.0
73722,221.0
73723,369.0
73724,132.0
73725,68.0
73726,65.0
73727,125.0
73728,392.0
73729,257.0
73730,205.0
73731,382.0
73732,141.0
73733,72.0
73734,59.0
73735,121.0
73736,384.0
73737,248.0
73738,197.0
73739,373.0
73740,139.0
73741,70.0
73742,57.0
73743,119.0
73744,398.0
73745,263.0
73746,213.0
73747,389.0
73748,143.0
73749,73.0
73750,61.0
73751,124.0
73752,376.0
73753,263.0
73754,216.0
73755,373.0
73756,139.0
73757,76.0
73758,66.0
73759,125.0
73760,342.0
73761,246.0
73762,205.0
73763,336.0
73764,147.0
73765,89.0
73766,86.0
73767,138.0
73768,373.0
73769,262.0
73770,221.0
73771,369.0
73772,132.0
73773,68.0
73774,65.0
73775,125.0
73776,392.0
73777,257.0
73778,205.0
73779,382.0
73780,141.0
73781,72.0
73782,59.0
73783,121.0
73784,384.0
73785,248.0
73786,197.0
73787,373.0
73788,139.0
73789,70.0
73790,57.0
73791,119.0
73792,398.0
73793,263.0
73794,213.0
73795,389.0
73796,143.0
73797,73.0
73798,61.0
73799,124.0
73800,376.0
73801,263.0
73802,216.0
73803,373.0
73804,139.0
73805,76.0
73806,66.0
73807,125.0
73808,342.0
73809,246.0
73810,205.0
73811,336.0
73812,147.0
73813,89.0
73814,86.0
73815,138.0
73816,373.0
73817,262.0
73818,221.0
73819,369.0
73820,132.0
73821,68.0
73822,65.0
73823,125.0
73824,408.0
73825,273.0
73826,218.0
73827,403.0
73828,146.0
73829,79.0
73830,63.0
73831,130.0
73832,400.0
73833,264.0
73834,210.0
73835,394.0
73836,145.0
73837,78.0
73838,63.0
73839,128.0
73840,412.0
73841,276.0
73842,224.0
73843,407.0
73844,147.0
73845,80.0
73846,65.0
73847,130.0
73848,389.0
73849,276.0
73850,226.0
73851,391.0
73852,144.0
73853,83.0
73854,71.0
73855,134.0
73856,356.0
73857,259.0
73858,216.0
73859,355.0
73860,154.0
73861,99.0
73862,93.0
73863,149.0
73864,389.0
73865,278.0
73866,234.0
73867,390.0
73868,139.0
73869,78.0
73870,72.0
73871,135.0
73872,445.0
73873,302.0
73874,247.0
73875,441.0
73876,159.0
73877,91.0
73878,75.0
73879,144.0
73880,438.0
73881,295.0
73882,240.0
73883,432.0
73884,158.0
73885,90.0
73886,75.0
73887,143.0
73888,450.0
73889,307.0
73890,254.0
73891,446.0
73892,160.0
73893,92.0
73894,76.0
73895,144.0
73896,417.0
73897,296.0
73898,246.0
73899,420.0
73900,153.0
73901,91.0
73902,79.0
73903,144.0
73904,377.0
73905,273.0
73906,229.0
73907,378.0
73908,161.0
73909,104.0
73910,98.0
73911,157.0
73912,416.0
73913,296.0
73914,252.0
73915,418.0
73916,148.0
73917,85.0
73918,79.0
73919,146.0
73920,458.0
73921,314.0
73922,258.0
73923,455.0
73924,164.0
73925,96.0
73926,79.0
73927,150.0
73928,454.0
