row_id,num_sold
72125,91.0
72126,83.0
72127,144.0
72128,431.0
72129,268.0
72130,248.0
72131,430.0
72132,142.0
72133,91.0
72134,84.0
72135,142.0
72136,427.0
72137,261.0
72138,244.0
72139,433.0
72140,150.0
72141,92.0
72142,88.0
72143,144.0
72144,454.0
72145,271.0
72146,264.0
72147,427.0
72148,156.0
72149,92.0
72150,88.0
72151,150.0
72152,443.0
72153,272.0
72154,254.0
72155,431.0
72156,162.0
72157,95.0
72158,90.0
72159,147.0
72160,444.0
72161,267.0
72162,245.0
72163,423.0
72164,151.0
72165,95.0
72166,88.0
72167,151.0
72168,446.0
72169,279.0
72170,256.0
72171,438.0
72172,150.0
72173,97.0
72174,87.0
72175,146.0
72176,451.0
72177,282.0
72178,258.0
72179,430.0
72180,149.0
72181,96.0
72182,87.0
72183,152.0
72184,452.0
72185,266.0
72186,253.0
72187,442.0
72188,149.0
72189,91.0
72190,91.0
72191,157.0
72192,487.0
72193,300.0
72194,275.0
72195,469.0
72196,163.0
72197,109.0
72198,93.0
72199,156.0
72200,474.0
72201,299.0
72202,297.0
72203,483.0
72204,166.0
72205,112.0
72206,93.0
72207,158.0
72208,474.0
72209,317.0
72210,291.0
72211,474.0
72212,170.0
72213,109.0
72214,94.0
72215,170.0
72216,493.0
72217,301.0
72218,286.0
72219,467.0
72220,171.0
72221,108.0
72222,104.0
72223,168.0
72224,513.0
72225,317.0
72226,275.0
72227,485.0
72228,174.0
72229,96.0
72230,100.0
72231,171.0
72232,483.0
72233,319.0
72234,291.0
72235,481.0
72236,177.0
72237,102.0
72238,97.0
72239,169.0
72240,510.0
72241,327.0
72242,281.0
72243,486.0
72244,168.0
72245,115.0
72246,96.0
72247,169.0
72248,499.0
72249,333.0
72250,301.0
72251,482.0
72252,173.0
72253,115.0
72254,99.0
72255,168.0
72256,478.0
72257,317.0
72258,298.0
72259,477.0
72260,175.0
72261,107.0
72262,96.0
72263,174.0
72264,536.0
72265,320.0
72266,292.0
72267,493.0
72268,180.0
72269,111.0
72270,103.0
72271,170.0
72272,518.0
72273,338.0
72274,276.0
72275,481.0
72276,180.0
72277,109.0
72278,103.0
72279,170.0
72280,509.0
72281,338.0
72282,298.0
72283,478.0
72284,176.0
72285,107.0
72286,100.0
72287,170.0
72288,431.0
72289,270.0
72290,250.0
72291,404.0
72292,147.0
72293,92.0
72294,78.0
72295,135.0
72296,417.0
72297,268.0
72298,239.0
72299,416.0
72300,145.0
72301,93.0
72302,81.0
72303,138.0
72304,421.0
72305,257.0
72306,249.0
72307,424.0
72308,152.0
72309,93.0
72310,85.0
72311,141.0
72312,427.0
72313,262.0
72314,234.0
72315,415.0
72316,150.0
72317,95.0
72318,83.0
72319,141.0
72320,424.0
72321,282.0
72322,232.0
72323,410.0
72324,144.0
72325,92.0
72326,82.0
72327,139.0
72328,423.0
72329,286.0
72330,237.0
72331,417.0
72332,150.0
72333,87.0
72334,82.0
72335,143.0
72336,428.0
72337,269.0
72338,241.0
72339,410.0
72340,148.0
72341,92.0
72342,80.0
72343,137.0
72344,422.0
72345,267.0
72346,237.0
72347,412.0
72348,147.0
72349,94.0
72350,79.0
72351,141.0
72352,428.0
72353,261.0
72354,247.0
72355,425.0
72356,146.0
72357,93.0
72358,85.0
72359,141.0
72360,414.0
72361,260.0
72362,237.0
72363,415.0
72364,147.0
72365,94.0
72366,81.0
72367,140.0
72368,408.0
72369,271.0
72370,237.0
72371,403.0
72372,147.0
72373,89.0
72374,81.0
72375,142.0
72376,422.0
72377,259.0
72378,230.0
72379,414.0
72380,152.0
72381,88.0
72382,81.0
72383,141.0
72384,444.0
72385,266.0
72386,241.0
72387,416.0
72388,151.0
72389,91.0
72390,78.0
72391,140.0
72392,433.0
72393,263.0
72394,237.0
72395,410.0
72396,150.0
72397,94.0
72398,79.0
72399,144.0
72400,437.0
72401,262.0
72402,237.0
72403,417.0
72404,145.0
72405,95.0
72406,84.0
72407,141.0
72408,425.0
72409,260.0
72410,237.0
72411,409.0
72412,148.0
72413,93.0
72414,87.0
72415,138.0
72416,436.0
72417,268.0
72418,237.0
72419,405.0
72420,148.0
72421,88.0
72422,82.0
72423,140.0
72424,437.0
72425,268.0
72426,243.0
72427,406.0
72428,150.0
72429,87.0
72430,81.0
72431,140.0
72432,449.0
72433,265.0
72434,236.0
72435,426.0
72436,146.0
72437,90.0
72438,81.0
72439,141.0
72440,445.0
72441,265.0
72442,242.0
72443,423.0
72444,144.0
72445,93.0
72446,81.0
72447,151.0
72448,441.0
72449,264.0
72450,240.0
72451,421.0
72452,145.0
72453,96.0
72454,83.0
72455,146.0
72456,425.0
72457,262.0
72458,239.0
72459,417.0
72460,144.0
72461,92.0
72462,85.0
72463,139.0
72464,423.0
72465,268.0
72466,243.0
72467,425.0
72468,158.0
72469,91.0
72470,84.0
72471,143.0
72472,424.0
72473,266.0
72474,250.0
72475,422.0
72476,154.0
72477,93.0
72478,86.0
72479,145.0
72480,455.0
72481,268.0
72482,247.0
72483,448.0
72484,158.0
72485,89.0
72486,89.0
72487,142.0
72488,443.0
72489,276.0
72490,247.0
72491,422.0
72492,163.0
72493,92.0
72494,94.0
72495,148.0
72496,459.0
72497,272.0
72498,242.0
72499,414.0
72500,156.0
72501,95.0
72502,85.0
72503,154.0
72504,443.0
72505,274.0
72506,243.0
72507,435.0
72508,150.0
72509,98.0
72510,87.0
72511,144.0
72512,428.0
72513,274.0
72514,244.0
72515,426.0
72516,157.0
72517,95.0
72518,86.0
72519,148.0
72520,439.0
72521,274.0
72522,250.0
72523,428.0
72524,146.0
72525,95.0
72526,91.0
72527,155.0
72528,500.0
72529,290.0
72530,283.0
72531,475.0
72532,168.0
72533,105.0
72534,97.0
72535,161.0
72536,484.0
72537,282.0
72538,270.0
72539,487.0
72540,177.0
72541,108.0
72542,97.0
72543,164.0
72544,488.0
72545,304.0
72546,293.0
72547,469.0
72548,173.0
72549,103.0
72550,93.0
72551,169.0
72552,487.0
72553,293.0
72554,286.0
72555,483.0
72556,161.0
72557,106.0
72558,99.0
72559,172.0
72560,473.0
72561,291.0
72562,268.0
72563,486.0
72564,171.0
72565,102.0
72566,96.0
72567,168.0
72568,484.0
72569,300.0
72570,274.0
72571,477.0
72572,170.0
72573,103.0
72574,94.0
72575,165.0
72576,518.0
72577,312.0
72578,287.0
72579,481.0
72580,169.0
72581,112.0
72582,99.0
72583,171.0
72584,511.0
72585,322.0
72586,277.0
72587,484.0
72588,177.0
72589,113.0
72590,100.0
72591,172.0
72592,483.0
72593,303.0
72594,295.0
72595,486.0
72596,176.0
72597,104.0
72598,99.0
72599,175.0
72600,536.0
72601,318.0
72602,288.0
72603,497.0
72604,169.0
72605,109.0
72606,98.0
72607,172.0
72608,503.0
72609,322.0
72610,273.0
72611,498.0
72612,176.0
72613,111.0
72614,98.0
72615,169.0
72616,509.0
72617,325.0
72618,278.0
72619,493.0
72620,170.0
72621,109.0
72622,96.0
72623,170.0
72624,459.0
72625,258.0
72626,245.0
72627,392.0
72628,159.0
72629,93.0
72630,81.0
72631,138.0
72632,467.0
72633,257.0
72634,245.0
72635,420.0
72636,155.0
72637,91.0
72638,82.0
72639,147.0
72640,444.0
72641,264.0
72642,248.0
72643,413.0
72644,153.0
72645,93.0
72646,84.0
72647,145.0
72648,435.0
72649,258.0
72650,244.0
72651,422.0
72652,150.0
72653,93.0
72654,81.0
72655,145.0
72656,425.0
72657,272.0
72658,236.0
72659,399.0
72660,150.0
72661,88.0
72662,86.0
72663,146.0
72664,427.0
72665,274.0
72666,238.0
72667,392.0
72668,151.0
72669,90.0
72670,85.0
72671,141.0
72672,443.0
72673,268.0
72674,242.0
72675,402.0
72676,157.0
72677,94.0
72678,84.0
72679,143.0
72680,467.0
72681,263.0
72682,240.0
72683,418.0
72684,152.0
72685,91.0
72686,82.0
72687,148.0
72688,442.0
72689,272.0
72690,250.0
72691,425.0
72692,152.0
72693,92.0
72694,84.0
72695,142.0
72696,418.0
72697,257.0
72698,244.0
72699,422.0
72700,148.0
72701,93.0
72702,80.0
72703,142.0
72704,425.0
72705,260.0
72706,238.0
72707,402.0
72708,147.0
72709,87.0
72710,85.0
72711,143.0
72712,437.0
72713,252.0
72714,233.0
72715,390.0
72716,150.0
72717,89.0
72718,85.0
72719,140.0
72720,454.0
72721,259.0
72722,238.0
72723,402.0
72724,159.0
72725,91.0
72726,83.0
72727,145.0
72728,458.0
72729,261.0
72730,244.0
72731,415.0
72732,154.0
72733,91.0
72734,82.0
72735,150.0
72736,442.0
72737,269.0
72738,241.0
72739,410.0
72740,154.0
72741,93.0
72742,82.0
72743,145.0
72744,429.0
72745,257.0
72746,241.0
72747,416.0
72748,152.0
72749,90.0
72750,85.0
72751,141.0
72752,431.0
72753,266.0
72754,235.0
72755,400.0
72756,150.0
72757,86.0
72758,85.0
72759,142.0
72760,435.0
72761,267.0
72762,236.0
72763,383.0
72764,153.0
72765,87.0
72766,84.0
72767,141.0
72768,435.0
72769,267.0
72770,240.0
72771,414.0
72772,145.0
72773,90.0
72774,85.0
72775,145.0
72776,451.0
72777,266.0
72778,238.0
72779,433.0
72780,148.0
72781,92.0
72782,80.0
72783,145.0
72784,437.0
72785,270.0
72786,241.0
72787,424.0
72788,151.0
72789,93.0
72790,81.0
72791,144.0
72792,433.0
72793,266.0
72794,243.0
72795,412.0
72796,151.0
72797,93.0
72798,84.0
72799,142.0
72800,434.0
72801,268.0
72802,237.0
72803,430.0
72804,146.0
72805,94.0
72806,85.0
72807,143.0
72808,446.0
72809,266.0
72810,230.0
72811,441.0
72812,148.0
72813,92.0
72814,85.0
72815,143.0
72816,443.0
72817,268.0
72818,245.0
72819,438.0
72820,157.0
72821,90.0
72822,90.0
72823,144.0
72824,451.0
72825,283.0
72826,238.0
72827,435.0
72828,158.0
72829,94.0
72830,90.0
72831,148.0
72832,455.0
72833,277.0
72834,236.0
72835,433.0
72836,152.0
72837,90.0
72838,82.0
72839,155.0
72840,442.0
72841,278.0
72842,248.0
72843,436.0
72844,154.0
72845,97.0
72846,85.0
72847,147.0
72848,449.0
72849,274.0
72850,245.0
72851,430.0
72852,157.0
72853,99.0
72854,86.0
72855,145.0
72856,450.0
72857,278.0
72858,232.0
72859,443.0
72860,157.0
72861,93.0
72862,86.0
72863,156.0
72864,515.0
72865,296.0
72866,280.0
72867,463.0
72868,173.0
72869,103.0
72870,95.0
72871,156.0
72872,510.0
72873,284.0
72874,264.0
72875,479.0
72876,175.0
72877,103.0
72878,95.0
72879,164.0
72880,492.0
72881,285.0
72882,280.0
72883,492.0
72884,178.0
72885,107.0
72886,98.0
72887,174.0
72888,497.0
72889,311.0
72890,290.0
72891,477.0
72892,166.0
72893,103.0
72894,98.0
72895,175.0
72896,480.0
72897,290.0
72898,268.0
72899,494.0
72900,177.0
72901,108.0
72902,94.0
72903,166.0
72904,500.0
72905,304.0
72906,266.0
72907,487.0
72908,174.0
72909,103.0
72910,92.0
72911,166.0
72912,526.0
72913,311.0
72914,283.0
72915,484.0
72916,175.0
72917,109.0
72918,97.0
72919,163.0
72920,522.0
72921,319.0
72922,271.0
72923,498.0
72924,176.0
72925,108.0
72926,97.0
72927,167.0
72928,497.0
72929,298.0
72930,283.0
72931,534.0
72932,181.0
72933,107.0
72934,102.0
72935,179.0
72936,536.0
72937,324.0
72938,292.0
72939,495.0
72940,169.0
72941,109.0
72942,97.0
72943,175.0
72944,500.0
72945,316.0
72946,279.0
72947,492.0
72948,181.0
72949,112.0
72950,98.0
72951,169.0
72952,506.0
72953,322.0
72954,276.0
72955,491.0
72956,176.0
72957,108.0
72958,98.0
72959,170.0
72960,399.0
72961,216.0
72962,202.0
72963,378.0
72964,155.0
72965,82.0
72966,69.0
72967,128.0
72968,404.0
72969,223.0
72970,204.0
72971,342.0
72972,146.0
72973,83.0
72974,71.0
72975,124.0
72976,409.0
72977,228.0
72978,200.0
72979,343.0
72980,154.0
72981,80.0
72982,75.0
72983,126.0
72984,375.0
72985,226.0
72986,206.0
72987,370.0
72988,128.0
72989,86.0
72990,71.0
72991,132.0
72992,249.0
72993,235.0
72994,199.0
72995,349.0
72996,85.0
72997,78.0
72998,67.0
72999,127.0
73000,295.0
73001,226.0
73002,200.0
73003,361.0
73004,96.0
73005,79.0
73006,72.0
73007,124.0
73008,394.0
73009,222.0
73010,202.0
73011,357.0
73012,146.0
73013,81.0
73014,70.0
73015,132.0
73016,399.0
73017,222.0
73018,202.0
73019,342.0
73020,140.0
73021,83.0
73022,71.0
73023,127.0
73024,404.0
73025,233.0
73026,201.0
73027,350.0
73028,142.0
73029,80.0
73030,76.0
73031,129.0
73032,399.0
73033,219.0
73034,210.0
73035,370.0
73036,133.0
73037,86.0
73038,73.0
73039,131.0
73040,377.0
73041,236.0
73042,200.0
73043,350.0
73044,134.0
73045,78.0
73046,67.0
73047,135.0
73048,372.0
73049,224.0
73050,210.0
73051,372.0
73052,140.0
73053,78.0
73054,70.0
73055,130.0
73056,386.0
73057,228.0
73058,208.0
73059,347.0
73060,148.0
73061,78.0
73062,71.0
73063,128.0
73064,400.0
73065,226.0
73066,206.0
73067,346.0
73068,143.0
73069,80.0
73070,72.0
73071,125.0
73072,392.0
73073,232.0
73074,212.0
73075,365.0
73076,144.0
73077,80.0
73078,74.0
73079,127.0
73080,395.0
73081,219.0
73082,208.0
73083,365.0
73084,135.0
73085,80.0
73086,74.0
73087,130.0
73088,375.0
73089,230.0
73090,206.0
73091,352.0
73092,130.0
73093,77.0
73094,70.0
73095,138.0
73096,371.0
73097,222.0
73098,212.0
73099,365.0
73100,135.0
73101,80.0
73102,69.0
73103,132.0
73104,389.0
73105,226.0
73106,214.0
73107,362.0
73108,132.0
73109,77.0
73110,76.0
73111,128.0
73112,385.0
73113,229.0
73114,211.0
73115,364.0
73116,133.0
73117,75.0
73118,75.0
73119,124.0
73120,384.0
73121,227.0
73122,210.0
73123,379.0
73124,135.0
73125,80.0
73126,72.0
73127,126.0
73128,387.0
73129,228.0
73130,209.0
73131,369.0
73132,142.0
73133,78.0
73134,73.0
73135,127.0
73136,391.0
73137,227.0
73138,198.0
73139,356.0
73140,136.0
73141,75.0
73142,68.0
73143,125.0
73144,385.0
73145,224.0
73146,205.0
73147,356.0
73148,136.0
73149,84.0
73150,69.0
73151,122.0
73152,399.0
73153,237.0
73154,213.0
73155,397.0
73156,140.0
73157,84.0
73158,76.0
73159,130.0
73160,395.0
73161,235.0
73162,215.0
73163,388.0
73164,145.0
73165,81.0
73166,78.0
73167,133.0
73168,401.0
73169,228.0
73170,208.0
73171,393.0
73172,140.0
73173,77.0
73174,73.0
73175,128.0
73176,432.0
73177,240.0
73178,220.0
73179,386.0
73180,144.0
73181,79.0
73182,72.0
73183,129.0
73184,405.0
73185,236.0
73186,210.0
73187,362.0
73188,142.0
73189,78.0
73190,76.0
73191,130.0
73192,402.0
73193,236.0
73194,213.0
73195,363.0
73196,145.0
73197,81.0
73198,76.0
73199,130.0
73200,472.0
73201,243.0
73202,243.0
73203,429.0
73204,151.0
73205,95.0
73206,85.0
73207,150.0
73208,481.0
73209,248.0
73210,241.0
73211,420.0
73212,152.0
73213,96.0
73214,81.0
73215,145.0
73216,431.0
73217,256.0
73218,233.0
73219,404.0
73220,159.0
73221,96.0
73222,84.0
73223,146.0
73224,432.0
73225,263.0
73226,230.0
73227,405.0
73228,161.0
73229,87.0
73230,81.0
73231,137.0
73232,434.0
73233,268.0
73234,235.0
73235,408.0
73236,151.0
73237,95.0
73238,83.0
73239,145.0
73240,440.0
73241,272.0
73242,235.0
73243,431.0
73244,156.0
73245,93.0
73246,83.0
73247,141.0
73248,475.0
73249,253.0
73250,243.0
73251,422.0
73252,159.0
73253,95.0
73254,94.0
73255,152.0
73256,485.0
73257,259.0
73258,239.0
73259,432.0
73260,161.0
73261,95.0
73262,90.0
73263,147.0
73264,447.0
73265,258.0
73266,250.0
73267,426.0
73268,161.0
73269,98.0
73270,87.0
73271,152.0
73272,438.0
73273,265.0
73274,248.0
73275,410.0
73276,169.0
73277,91.0
73278,82.0
73279,144.0
73280,486.0
73281,283.0
73282,241.0
73283,416.0
73284,173.0
73285,99.0
73286,86.0
73287,148.0
73288,472.0
73289,278.0
73290,241.0
73291,444.0
73292,163.0
73293,99.0
73294,86.0
73295,144.0
73296,383.0
73297,227.0
73298,216.0
73299,387.0
73300,129.0
73301,75.0
73302,73.0
73303,123.0
73304,396.0
73305,227.0
73306,222.0
73307,372.0
73308,140.0
73309,78.0
73310,73.0
73311,123.0
73312,395.0
73313,217.0
73314,211.0
73315,371.0
73316,135.0
73317,79.0
73318,69.0
73319,118.0
73320,410.0
73321,230.0
73322,207.0
73323,373.0
73324,142.0
73325,78.0
73326,71.0
73327,123.0
73328,391.0
73329,215.0
73330,196.0
73331,368.0
73332,140.0
73333,78.0
73334,70.0
73335,124.0
73336,398.0
73337,221.0
73338,195.0
73339,352.0
73340,140.0
73341,78.0
73342,71.0
73343,126.0
73344,393.0
73345,223.0
73346,210.0
73347,371.0
73348,129.0
73349,77.0
73350,73.0
73351,132.0
73352,392.0
73353,226.0
73354,217.0
73355,367.0
73356,137.0
73357,80.0
73358,74.0
73359,129.0
73360,390.0
73361,226.0
73362,205.0
73363,374.0
73364,134.0
73365,80.0
73366,73.0
73367,123.0
73368,406.0
73369,222.0
73370,209.0
73371,373.0
73372,135.0
73373,82.0
73374,72.0
73375,121.0
73376,391.0
73377,226.0
73378,194.0
73379,372.0
73380,139.0
73381,77.0
73382,69.0
73383,127.0
73384,396.0
73385,225.0
73386,203.0
73387,370.0
73388,138.0
73389,78.0
73390,71.0
73391,130.0
73392,400.0
73393,221.0
73394,205.0
73395,352.0
73396,136.0
73397,79.0
73398,73.0
73399,129.0
73400,399.0
73401,227.0
73402,215.0
73403,356.0
73404,137.0
73405,79.0
73406,74.0
73407,128.0
73408,381.0
73409,227.0
73410,204.0
73411,366.0
73412,135.0
73413,79.0
73414,73.0
73415,122.0
73416,402.0
73417,219.0
73418,210.0
73419,376.0
73420,136.0
73421,79.0
73422,72.0
73423,123.0
73424,399.0
73425,232.0
73426,198.0
73427,366.0
73428,140.0
73429,77.0
73430,69.0
73431,127.0
73432,396.0
73433,233.0
73434,209.0
73435,362.0
73436,138.0
73437,80.0
73438,70.0
73439,131.0
73440,409.0
73441,225.0
73442,210.0
73443,363.0
73444,136.0
73445,81.0
73446,71.0
73447,131.0
73448,409.0
73449,231.0
73450,210.0
73451,366.0
73452,137.0
73453,78.0
73454,73.0
73455,130.0
73456,392.0
73457,227.0
73458,204.0
73459,385.0
73460,136.0
73461,77.0
73462,72.0
73463,121.0
73464,396.0
73465,219.0
73466,209.0
73467,383.0
73468,141.0
73469,78.0
73470,71.0
73471,132.0
73472,410.0
73473,225.0
73474,199.0
73475,365.0
73476,143.0
73477,77.0
73478,69.0
73479,125.0
73480,409.0
73481,229.0
73482,210.0
73483,359.0
73484,142.0
73485,79.0
73486,71.0
73487,129.0
73488,405.0
73489,236.0
73490,219.0
73491,384.0
73492,138.0
73493,87.0
73494,72.0
73495,136.0
73496,404.0
73497,240.0
73498,219.0
73499,381.0
73500,142.0
73501,83.0
73502,73.0
73503,139.0
73504,405.0
73505,237.0
73506,208.0
73507,385.0
73508,142.0
73509,81.0
73510,72.0
73511,126.0
73512,430.0
73513,243.0
73514,215.0
73515,379.0
73516,145.0
73517,80.0
73518,73.0
73519,134.0
73520,434.0
73521,235.0
73522,216.0
73523,361.0
73524,146.0
73525,81.0
73526,73.0
73527,132.0
73528,420.0
73529,232.0
73530,222.0
73531,368.0
73532,149.0
73533,82.0
73534,72.0
73535,130.0
73536,474.0
73537,266.0
73538,258.0
73539,428.0
73540,164.0
73541,91.0
73542,84.0
73543,152.0
73544,461.0
73545,263.0
73546,244.0
73547,433.0
73548,158.0
73549,91.0
73550,82.0
73551,152.0
73552,445.0
73553,263.0
73554,243.0
73555,425.0
73556,163.0
73557,87.0
73558,81.0
73559,148.0
73560,479.0
73561,249.0
73562,238.0
73563,419.0
73564,154.0
73565,90.0
73566,84.0
73567,148.0
73568,477.0
73569,252.0
73570,239.0
73571,408.0
73572,149.0
73573,93.0
73574,80.0
73575,144.0
73576,472.0
73577,260.0
73578,239.0
73579,428.0
73580,154.0
73581,90.0
73582,81.0
73583,143.0
73584,481.0
73585,262.0
73586,257.0
73587,408.0
73588,167.0
73589,91.0
73590,92.0
73591,151.0
73592,475.0
73593,272.0
73594,244.0
73595,452.0
73596,164.0
73597,89.0
73598,88.0
73599,151.0
73600,472.0
73601,259.0
73602,250.0
73603,452.0
73604,161.0
73605,90.0
73606,91.0
73607,150.0
73608,486.0
73609,263.0
73610,246.0
73611,430.0
73612,163.0
73613,91.0
73614,83.0
73615,155.0
73616,487.0
73617,282.0
73618,249.0
73619,414.0
73620,167.0
73621,93.0
73622,87.0
73623,149.0
73624,479.0
73625,280.0
73626,245.0
73627,431.0
73628,166.0
73629,94.0
73630,88.0
73631,143.0
73632,396.0
73633,226.0
73634,199.0
73635,357.0
73636,136.0
73637,75.0
73638,68.0
73639,123.0
73640,386.0
73641,228.0
73642,205.0
73643,368.0
73644,140.0
73645,76.0
73646,69.0
73647,126.0
73648,394.0
73649,233.0
73650,192.0
73651,364.0
73652,144.0
73653,80.0
73654,69.0
73655,121.0
73656,408.0
73657,240.0
73658,208.0
73659,365.0
73660,143.0
73661,78.0
73662,68.0
73663,132.0
73664,411.0
73665,229.0
73666,201.0
73667,379.0
73668,146.0
73669,78.0
73670,69.0
73671,127.0
73672,384.0
73673,219.0
73674,201.0
73675,360.0
73676,139.0
73677,80.0
73678,74.0
73679,124.0
73680,397.0
73681,226.0
73682,196.0
73683,353.0
73684,136.0
73685,76.0
73686,69.0
73687,127.0
73688,390.0
73689,230.0
73690,201.0
73691,373.0
73692,136.0
73693,76.0
73694,69.0
73695,136.0
73696,399.0
73697,233.0
73698,197.0
73699,365.0
73700,142.0
73701,79.0
73702,68.0
73703,123.0
73704,401.0
73705,233.0
73706,209.0
73707,363.0
73708,131.0
73709,82.0
73710,71.0
73711,134.0
73712,415.0
73713,230.0
73714,201.0
73715,385.0
73716,143.0
73717,76.0
73718,69.0
73719,126.0
73720,397.0
73721,226.0
73722,207.0
73723,373.0
73724,139.0
73725,79.0
73726,71.0
73727,128.0
73728,396.0
73729,228.0
73730,195.0
73731,354.0
73732,135.0
73733,78.0
73734,70.0
73735,124.0
73736,415.0
73737,232.0
73738,198.0
73739,372.0
73740,133.0
73741,75.0
73742,69.0
73743,134.0
73744,408.0
73745,227.0
73746,200.0
73747,362.0
73748,139.0
73749,77.0
73750,68.0
73751,123.0
73752,395.0
73753,226.0
73754,208.0
73755,367.0
73756,131.0
73757,78.0
73758,71.0
73759,133.0
73760,419.0
73761,224.0
73762,199.0
73763,381.0
73764,141.0
73765,74.0
73766,69.0
73767,127.0
73768,397.0
73769,231.0
73770,207.0
73771,381.0
73772,136.0
73773,75.0
73774,70.0
73775,132.0
73776,416.0
73777,227.0
73778,213.0
73779,362.0
73780,130.0
73781,78.0
73782,74.0
73783,125.0
73784,410.0
73785,229.0
73786,199.0
73787,368.0
73788,132.0
73789,76.0
73790,71.0
73791,133.0
73792,407.0
73793,231.0
73794,200.0
73795,363.0
73796,136.0
73797,77.0
73798,71.0
73799,125.0
73800,397.0
73801,222.0
73802,206.0
73803,377.0
73804,136.0
73805,76.0
73806,72.0
73807,127.0
73808,408.0
73809,228.0
73810,197.0
73811,373.0
73812,143.0
73813,76.0
73814,67.0
73815,130.0
73816,396.0
73817,226.0
73818,202.0
73819,380.0
73820,136.0
73821,77.0
73822,70.0
73823,133.0
73824,411.0
73825,228.0
73826,213.0
73827,382.0
73828,142.0
73829,82.0
73830,73.0
73831,133.0
73832,415.0
73833,230.0
73834,204.0
73835,388.0
73836,146.0
73837,79.0
73838,71.0
73839,134.0
73840,408.0
73841,235.0
73842,202.0
73843,397.0
73844,144.0
73845,82.0
73846,74.0
73847,126.0
73848,450.0
73849,245.0
73850,215.0
73851,395.0
73852,143.0
73853,77.0
73854,73.0
73855,126.0
73856,424.0
73857,232.0
73858,211.0
73859,366.0
73860,141.0
73861,82.0
73862,78.0
73863,134.0
73864,406.0
73865,231.0
73866,209.0
73867,383.0
73868,143.0
73869,81.0
73870,74.0
73871,137.0
73872,469.0
73873,258.0
73874,231.0
73875,438.0
73876,170.0
73877,89.0
73878,77.0
73879,152.0
73880,462.0
73881,255.0
73882,220.0
73883,434.0
73884,167.0
73885,89.0
73886,79.0
73887,149.0
73888,477.0
73889,246.0
73890,218.0
73891,435.0
73892,156.0
73893,89.0
73894,80.0
73895,148.0
73896,476.0
73897,270.0
73898,232.0
73899,414.0
73900,161.0
73901,90.0
73902,80.0
73903,147.0
73904,462.0
73905,262.0
73906,226.0
73907,406.0
73908,153.0
73909,96.0
73910,83.0
73911,145.0
73912,432.0
73913,249.0
73914,232.0
73915,423.0
73916,162.0
73917,90.0
73918,81.0
73919,139.0
73920,468.0
73921,267.0
73922,234.0
73923,437.0
73924,167.0
73925,93.0
73926,87.0
73927,154.0
73928,462.0
73929,264.0
73930,233.0
73931,449.0
73932,167.0
73933,90.0
73934,82.0
73935,153.0
