row_id,num_sold
72125,91.0
72126,83.0
72127,145.0
72128,433.0
72129,270.0
72130,247.0
72131,434.0
72132,142.0
72133,93.0
72134,86.0
72135,142.0
72136,426.0
72137,264.0
72138,243.0
72139,435.0
72140,150.0
72141,93.0
72142,88.0
72143,147.0
72144,448.0
72145,271.0
72146,265.0
72147,429.0
72148,155.0
72149,92.0
72150,89.0
72151,151.0
72152,445.0
72153,272.0
72154,253.0
72155,436.0
72156,161.0
72157,95.0
72158,89.0
72159,148.0
72160,439.0
72161,268.0
72162,245.0
72163,426.0
72164,150.0
72165,94.0
72166,88.0
72167,151.0
72168,448.0
72169,285.0
72170,258.0
72171,437.0
72172,151.0
72173,97.0
72174,88.0
72175,147.0
72176,458.0
72177,287.0
72178,257.0
72179,432.0
72180,149.0
72181,96.0
72182,89.0
72183,153.0
72184,455.0
72185,270.0
72186,253.0
72187,437.0
72188,149.0
72189,91.0
72190,92.0
72191,160.0
72192,485.0
72193,302.0
72194,275.0
72195,470.0
72196,163.0
72197,109.0
72198,95.0
72199,156.0
72200,473.0
72201,300.0
72202,295.0
72203,481.0
72204,166.0
72205,113.0
72206,94.0
72207,161.0
72208,474.0
72209,317.0
72210,292.0
72211,477.0
72212,169.0
72213,109.0
72214,95.0
72215,167.0
72216,494.0
72217,306.0
72218,286.0
72219,459.0
72220,169.0
72221,107.0
72222,103.0
72223,168.0
72224,516.0
72225,319.0
72226,275.0
72227,484.0
72228,173.0
72229,96.0
72230,102.0
72231,171.0
72232,490.0
72233,317.0
72234,288.0
72235,478.0
72236,175.0
72237,100.0
72238,97.0
72239,169.0
72240,511.0
72241,326.0
72242,278.0
72243,485.0
72244,168.0
72245,115.0
72246,97.0
72247,169.0
72248,497.0
72249,332.0
72250,299.0
72251,486.0
72252,172.0
72253,115.0
72254,100.0
72255,169.0
72256,472.0
72257,309.0
72258,300.0
72259,482.0
72260,174.0
72261,108.0
72262,97.0
72263,174.0
72264,540.0
72265,317.0
72266,293.0
72267,486.0
72268,178.0
72269,111.0
72270,102.0
72271,170.0
72272,521.0
72273,337.0
72274,277.0
72275,487.0
72276,179.0
72277,109.0
72278,101.0
72279,171.0
72280,510.0
72281,335.0
72282,300.0
72283,484.0
72284,175.0
72285,107.0
72286,100.0
72287,171.0
72288,435.0
72289,271.0
72290,250.0
72291,406.0
72292,147.0
72293,92.0
72294,78.0
72295,135.0
72296,417.0
72297,269.0
72298,238.0
72299,416.0
72300,147.0
72301,93.0
72302,82.0
72303,137.0
72304,423.0
72305,259.0
72306,249.0
72307,424.0
72308,154.0
72309,93.0
72310,86.0
72311,140.0
72312,433.0
72313,262.0
72314,237.0
72315,416.0
72316,149.0
72317,94.0
72318,83.0
72319,142.0
72320,425.0
72321,283.0
72322,234.0
72323,404.0
72324,144.0
72325,92.0
72326,81.0
72327,139.0
72328,426.0
72329,283.0
72330,238.0
72331,409.0
72332,150.0
72333,87.0
72334,81.0
72335,143.0
72336,428.0
72337,269.0
72338,239.0
72339,411.0
72340,148.0
72341,92.0
72342,81.0
72343,137.0
72344,422.0
72345,268.0
72346,237.0
72347,412.0
72348,146.0
72349,93.0
72350,80.0
72351,141.0
72352,434.0
72353,261.0
72354,246.0
72355,426.0
72356,146.0
72357,92.0
72358,85.0
72359,141.0
72360,418.0
72361,260.0
72362,238.0
72363,415.0
72364,145.0
72365,94.0
72366,81.0
72367,140.0
72368,413.0
72369,273.0
72370,240.0
72371,400.0
72372,150.0
72373,89.0
72374,80.0
72375,141.0
72376,424.0
72377,262.0
72378,234.0
72379,411.0
72380,154.0
72381,88.0
72382,80.0
72383,141.0
72384,444.0
72385,264.0
72386,239.0
72387,415.0
72388,150.0
72389,91.0
72390,78.0
72391,139.0
72392,434.0
72393,262.0
72394,239.0
72395,409.0
72396,147.0
72397,93.0
72398,80.0
72399,143.0
72400,444.0
72401,260.0
72402,237.0
72403,418.0
72404,144.0
72405,95.0
72406,84.0
72407,141.0
72408,425.0
72409,258.0
72410,237.0
72411,411.0
72412,147.0
72413,92.0
72414,86.0
72415,139.0
72416,437.0
72417,270.0
72418,239.0
72419,404.0
72420,150.0
72421,88.0
72422,82.0
72423,140.0
72424,436.0
72425,270.0
72426,243.0
72427,408.0
72428,149.0
72429,87.0
72430,80.0
72431,137.0
72432,452.0
72433,264.0
72434,235.0
72435,425.0
72436,146.0
72437,90.0
72438,82.0
72439,141.0
72440,449.0
72441,264.0
72442,242.0
72443,423.0
72444,145.0
72445,93.0
72446,81.0
72447,152.0
72448,448.0
72449,264.0
72450,239.0
72451,420.0
72452,145.0
72453,96.0
72454,83.0
72455,147.0
72456,422.0
72457,265.0
72458,237.0
72459,418.0
72460,144.0
72461,92.0
72462,85.0
72463,140.0
72464,431.0
72465,268.0
72466,244.0
72467,426.0
72468,156.0
72469,91.0
72470,84.0
72471,144.0
72472,430.0
72473,267.0
72474,248.0
72475,423.0
72476,152.0
72477,93.0
72478,86.0
72479,145.0
72480,458.0
72481,269.0
72482,249.0
72483,444.0
72484,158.0
72485,89.0
72486,89.0
72487,141.0
72488,444.0
72489,277.0
72490,246.0
72491,419.0
72492,162.0
72493,92.0
72494,94.0
72495,150.0
72496,460.0
72497,272.0
72498,242.0
72499,412.0
72500,155.0
72501,95.0
72502,84.0
72503,153.0
72504,442.0
72505,278.0
72506,242.0
72507,432.0
72508,149.0
72509,97.0
72510,88.0
72511,144.0
72512,432.0
72513,272.0
72514,243.0
72515,430.0
72516,156.0
72517,95.0
72518,86.0
72519,149.0
72520,443.0
72521,272.0
72522,251.0
72523,432.0
72524,147.0
72525,94.0
72526,91.0
72527,155.0
72528,491.0
72529,292.0
72530,284.0
72531,472.0
72532,171.0
72533,105.0
72534,97.0
72535,162.0
72536,477.0
72537,283.0
72538,272.0
72539,484.0
72540,179.0
72541,109.0
72542,97.0
72543,163.0
72544,486.0
72545,301.0
72546,290.0
72547,471.0
72548,174.0
72549,104.0
72550,95.0
72551,167.0
72552,493.0
72553,295.0
72554,286.0
72555,482.0
72556,161.0
72557,105.0
72558,99.0
72559,172.0
72560,479.0
72561,296.0
72562,267.0
72563,484.0
72564,169.0
72565,102.0
72566,95.0
72567,168.0
72568,484.0
72569,303.0
72570,272.0
72571,475.0
72572,168.0
72573,103.0
72574,94.0
72575,165.0
72576,517.0
72577,311.0
72578,288.0
72579,479.0
72580,172.0
72581,113.0
72582,98.0
72583,170.0
72584,500.0
72585,320.0
72586,279.0
72587,487.0
72588,181.0
72589,114.0
72590,99.0
72591,172.0
72592,482.0
72593,302.0
72594,290.0
72595,490.0
72596,177.0
72597,106.0
72598,100.0
72599,174.0
72600,536.0
72601,315.0
72602,290.0
72603,497.0
72604,171.0
72605,110.0
72606,98.0
72607,172.0
72608,501.0
72609,320.0
72610,272.0
72611,500.0
72612,178.0
72613,111.0
72614,97.0
72615,169.0
72616,505.0
72617,323.0
72618,278.0
72619,492.0
72620,172.0
72621,109.0
72622,98.0
72623,170.0
72624,458.0
72625,257.0
72626,244.0
72627,388.0
72628,158.0
72629,93.0
72630,81.0
72631,138.0
72632,469.0
72633,258.0
72634,250.0
72635,423.0
72636,154.0
72637,90.0
72638,83.0
72639,145.0
72640,442.0
72641,267.0
72642,249.0
72643,417.0
72644,154.0
72645,93.0
72646,83.0
72647,144.0
72648,432.0
72649,257.0
72650,243.0
72651,422.0
72652,152.0
72653,92.0
72654,82.0
72655,144.0
72656,424.0
72657,272.0
72658,237.0
72659,395.0
72660,150.0
72661,88.0
72662,86.0
72663,144.0
72664,425.0
72665,274.0
72666,237.0
72667,382.0
72668,152.0
72669,90.0
72670,86.0
72671,140.0
72672,444.0
72673,263.0
72674,240.0
72675,402.0
72676,157.0
72677,94.0
72678,85.0
72679,142.0
72680,472.0
72681,262.0
72682,245.0
72683,418.0
72684,152.0
72685,91.0
72686,82.0
72687,145.0
72688,440.0
72689,273.0
72690,249.0
72691,424.0
72692,153.0
72693,92.0
72694,83.0
72695,142.0
72696,417.0
72697,256.0
72698,243.0
72699,421.0
72700,149.0
72701,93.0
72702,81.0
72703,141.0
72704,425.0
72705,260.0
72706,238.0
72707,397.0
72708,148.0
72709,87.0
72710,85.0
72711,142.0
72712,435.0
72713,253.0
72714,234.0
72715,387.0
72716,151.0
72717,89.0
72718,85.0
72719,139.0
72720,452.0
72721,257.0
72722,237.0
72723,403.0
72724,158.0
72725,90.0
72726,83.0
72727,146.0
72728,454.0
72729,261.0
72730,245.0
72731,416.0
72732,152.0
72733,91.0
72734,82.0
72735,148.0
72736,438.0
72737,269.0
72738,240.0
72739,410.0
72740,153.0
72741,93.0
72742,82.0
72743,144.0
72744,428.0
72745,254.0
72746,243.0
72747,420.0
72748,152.0
72749,91.0
72750,85.0
72751,140.0
72752,437.0
72753,265.0
72754,234.0
72755,396.0
72756,150.0
72757,86.0
72758,85.0
72759,140.0
72760,433.0
72761,266.0
72762,236.0
72763,383.0
72764,153.0
72765,87.0
72766,82.0
72767,140.0
72768,437.0
72769,266.0
72770,239.0
72771,415.0
72772,145.0
72773,89.0
72774,85.0
72775,145.0
72776,451.0
72777,266.0
72778,239.0
72779,434.0
72780,149.0
72781,92.0
72782,80.0
72783,142.0
72784,433.0
72785,271.0
72786,241.0
72787,422.0
72788,151.0
72789,92.0
72790,81.0
72791,142.0
72792,431.0
72793,266.0
72794,242.0
72795,416.0
72796,149.0
72797,93.0
72798,83.0
72799,142.0
72800,433.0
72801,266.0
72802,237.0
72803,430.0
72804,146.0
72805,95.0
72806,85.0
72807,142.0
72808,444.0
72809,264.0
72810,227.0
72811,441.0
72812,149.0
72813,92.0
72814,84.0
72815,143.0
72816,446.0
72817,267.0
72818,246.0
72819,439.0
72820,156.0
72821,89.0
72822,89.0
72823,145.0
72824,450.0
72825,285.0
72826,237.0
72827,436.0
72828,157.0
72829,94.0
72830,91.0
72831,149.0
72832,454.0
72833,277.0
72834,235.0
72835,431.0
72836,150.0
72837,91.0
72838,82.0
72839,155.0
72840,443.0
72841,280.0
72842,246.0
72843,437.0
72844,154.0
72845,97.0
72846,85.0
72847,147.0
72848,448.0
72849,274.0
72850,244.0
72851,433.0
72852,158.0
72853,99.0
72854,88.0
72855,145.0
72856,452.0
72857,280.0
72858,234.0
72859,440.0
72860,158.0
72861,93.0
72862,87.0
72863,155.0
72864,510.0
72865,296.0
72866,279.0
72867,468.0
72868,176.0
72869,103.0
72870,93.0
72871,156.0
72872,505.0
72873,284.0
72874,265.0
72875,479.0
72876,176.0
72877,101.0
72878,94.0
72879,164.0
72880,491.0
72881,283.0
72882,280.0
72883,498.0
72884,179.0
72885,106.0
72886,99.0
72887,173.0
72888,500.0
72889,313.0
72890,291.0
72891,476.0
72892,167.0
72893,103.0
72894,99.0
72895,175.0
72896,484.0
72897,290.0
72898,266.0
72899,493.0
72900,176.0
72901,107.0
72902,94.0
72903,166.0
72904,503.0
72905,305.0
72906,265.0
72907,485.0
72908,174.0
72909,103.0
72910,93.0
72911,165.0
72912,527.0
72913,309.0
72914,280.0
72915,480.0
72916,177.0
72917,110.0
72918,97.0
72919,163.0
72920,522.0
72921,317.0
72922,273.0
72923,496.0
72924,177.0
72925,109.0
72926,97.0
72927,169.0
72928,500.0
72929,296.0
72930,279.0
72931,534.0
72932,182.0
72933,106.0
72934,101.0
72935,179.0
72936,538.0
72937,322.0
72938,294.0
72939,495.0
72940,170.0
72941,109.0
72942,97.0
72943,174.0
72944,498.0
72945,314.0
72946,276.0
72947,491.0
72948,180.0
72949,112.0
72950,98.0
72951,170.0
72952,505.0
72953,320.0
72954,273.0
72955,485.0
72956,178.0
72957,109.0
72958,99.0
72959,170.0
72960,400.0
72961,217.0
72962,201.0
72963,374.0
72964,155.0
72965,82.0
72966,69.0
72967,127.0
72968,405.0
72969,223.0
72970,203.0
72971,339.0
72972,146.0
72973,84.0
72974,71.0
72975,124.0
72976,409.0
72977,228.0
72978,200.0
72979,340.0
72980,158.0
72981,81.0
72982,75.0
72983,128.0
72984,376.0
72985,225.0
72986,206.0
72987,368.0
72988,127.0
72989,85.0
72990,70.0
72991,133.0
72992,259.0
72993,235.0
72994,199.0
72995,352.0
72996,84.0
72997,76.0
72998,67.0
72999,127.0
73000,292.0
73001,224.0
73002,199.0
73003,364.0
73004,96.0
73005,78.0
73006,72.0
73007,123.0
73008,392.0
73009,222.0
73010,201.0
73011,356.0
73012,146.0
73013,82.0
73014,70.0
73015,132.0
73016,398.0
73017,220.0
73018,201.0
73019,342.0
73020,139.0
73021,84.0
73022,71.0
73023,128.0
73024,403.0
73025,233.0
73026,203.0
73027,347.0
73028,141.0
73029,80.0
73030,76.0
73031,129.0
73032,397.0
73033,218.0
73034,210.0
73035,367.0
73036,132.0
73037,85.0
73038,72.0
73039,132.0
73040,380.0
73041,236.0
73042,201.0
73043,353.0
73044,135.0
73045,76.0
73046,67.0
73047,137.0
73048,375.0
73049,224.0
73050,213.0
73051,374.0
73052,141.0
73053,78.0
73054,71.0
73055,131.0
73056,389.0
73057,227.0
73058,207.0
73059,348.0
73060,149.0
73061,79.0
73062,71.0
73063,129.0
73064,402.0
73065,227.0
73066,204.0
73067,348.0
73068,143.0
73069,80.0
73070,72.0
73071,125.0
73072,394.0
73073,230.0
73074,211.0
73075,367.0
73076,144.0
73077,80.0
73078,73.0
73079,127.0
73080,395.0
73081,219.0
73082,207.0
73083,362.0
73084,134.0
73085,80.0
73086,74.0
73087,129.0
73088,377.0
73089,231.0
73090,208.0
73091,353.0
73092,131.0
73093,77.0
73094,70.0
73095,138.0
73096,373.0
73097,223.0
73098,212.0
73099,366.0
73100,135.0
73101,82.0
73102,69.0
73103,132.0
73104,388.0
73105,226.0
73106,213.0
73107,364.0
73108,131.0
73109,78.0
73110,76.0
73111,128.0
73112,388.0
73113,229.0
73114,212.0
73115,363.0
73116,133.0
73117,76.0
73118,75.0
73119,123.0
73120,385.0
73121,225.0
73122,210.0
73123,378.0
73124,133.0
73125,80.0
73126,72.0
73127,126.0
73128,386.0
73129,228.0
73130,209.0
73131,366.0
73132,142.0
73133,76.0
73134,72.0
73135,129.0
73136,389.0
73137,229.0
73138,201.0
73139,355.0
73140,136.0
73141,75.0
73142,69.0
73143,125.0
73144,382.0
73145,225.0
73146,206.0
73147,358.0
73148,135.0
73149,83.0
73150,69.0
73151,124.0
73152,399.0
73153,235.0
73154,213.0
73155,401.0
73156,141.0
73157,85.0
73158,76.0
73159,132.0
73160,395.0
73161,235.0
73162,218.0
73163,383.0
73164,146.0
73165,81.0
73166,78.0
73167,133.0
73168,400.0
73169,228.0
73170,208.0
73171,393.0
73172,140.0
73173,78.0
73174,73.0
73175,128.0
73176,437.0
73177,240.0
73178,220.0
73179,384.0
73180,144.0
73181,78.0
73182,72.0
73183,128.0
73184,403.0
73185,237.0
73186,210.0
73187,363.0
73188,142.0
73189,78.0
73190,76.0
73191,130.0
73192,399.0
73193,235.0
73194,211.0
73195,364.0
73196,144.0
73197,81.0
73198,76.0
73199,133.0
73200,474.0
73201,241.0
73202,247.0
73203,431.0
73204,150.0
73205,96.0
73206,84.0
73207,149.0
73208,487.0
73209,247.0
73210,241.0
73211,418.0
73212,151.0
73213,97.0
73214,81.0
73215,144.0
73216,437.0
73217,257.0
73218,236.0
73219,403.0
73220,158.0
73221,96.0
73222,83.0
73223,145.0
73224,434.0
73225,262.0
73226,230.0
73227,408.0
73228,160.0
73229,88.0
73230,82.0
73231,140.0
73232,435.0
73233,266.0
73234,235.0
73235,409.0
73236,151.0
73237,95.0
73238,83.0
73239,146.0
73240,441.0
73241,268.0
73242,235.0
73243,435.0
73244,155.0
73245,94.0
73246,83.0
73247,142.0
73248,475.0
73249,253.0
73250,245.0
73251,421.0
73252,157.0
73253,95.0
73254,94.0
73255,151.0
73256,485.0
73257,259.0
73258,240.0
73259,433.0
73260,158.0
73261,96.0
73262,91.0
73263,146.0
73264,450.0
73265,259.0
73266,249.0
73267,429.0
73268,160.0
73269,97.0
73270,88.0
73271,152.0
73272,438.0
73273,265.0
73274,246.0
73275,416.0
73276,169.0
73277,92.0
73278,81.0
73279,144.0
73280,484.0
73281,282.0
73282,240.0
73283,420.0
73284,172.0
73285,99.0
73286,86.0
73287,149.0
73288,474.0
73289,278.0
73290,240.0
73291,446.0
73292,163.0
73293,99.0
73294,86.0
73295,144.0
73296,383.0
73297,226.0
73298,216.0
73299,388.0
73300,130.0
73301,75.0
73302,72.0
73303,121.0
73304,398.0
73305,227.0
73306,223.0
73307,376.0
73308,139.0
73309,78.0
73310,72.0
73311,123.0
73312,395.0
73313,216.0
73314,210.0
73315,372.0
73316,134.0
73317,79.0
73318,69.0
73319,117.0
73320,411.0
73321,231.0
73322,207.0
73323,374.0
73324,140.0
73325,79.0
73326,71.0
73327,122.0
73328,390.0
73329,216.0
73330,196.0
73331,367.0
73332,140.0
73333,78.0
73334,70.0
73335,124.0
73336,398.0
73337,220.0
73338,194.0
73339,352.0
73340,139.0
73341,78.0
73342,71.0
73343,126.0
73344,391.0
73345,223.0
73346,212.0
73347,369.0
73348,130.0
73349,77.0
73350,73.0
73351,133.0
73352,394.0
73353,226.0
73354,218.0
73355,370.0
73356,137.0
73357,79.0
73358,73.0
73359,130.0
73360,391.0
73361,225.0
73362,208.0
73363,373.0
73364,134.0
73365,79.0
73366,72.0
73367,122.0
73368,407.0
73369,223.0
73370,209.0
73371,373.0
73372,135.0
73373,81.0
73374,72.0
73375,122.0
73376,390.0
73377,227.0
73378,193.0
73379,369.0
73380,139.0
73381,77.0
73382,68.0
73383,127.0
73384,395.0
73385,225.0
73386,205.0
73387,369.0
73388,138.0
73389,78.0
73390,71.0
73391,130.0
73392,401.0
73393,222.0
73394,204.0
73395,354.0
73396,137.0
73397,79.0
73398,72.0
73399,130.0
73400,403.0
73401,229.0
73402,214.0
73403,361.0
73404,137.0
73405,80.0
73406,74.0
73407,130.0
73408,384.0
73409,226.0
73410,204.0
73411,366.0
73412,134.0
73413,80.0
73414,73.0
73415,122.0
73416,400.0
73417,220.0
73418,208.0
73419,378.0
73420,135.0
73421,79.0
73422,71.0
73423,122.0
73424,399.0
73425,232.0
73426,198.0
73427,368.0
73428,142.0
73429,77.0
73430,69.0
73431,125.0
73432,394.0
73433,233.0
73434,209.0
73435,364.0
73436,139.0
73437,80.0
73438,71.0
73439,131.0
73440,412.0
73441,225.0
73442,208.0
73443,360.0
73444,137.0
73445,81.0
73446,71.0
73447,131.0
73448,410.0
73449,233.0
73450,211.0
73451,368.0
73452,138.0
73453,77.0
73454,73.0
73455,130.0
73456,390.0
73457,227.0
73458,204.0
73459,386.0
73460,136.0
73461,78.0
73462,72.0
73463,121.0
73464,394.0
73465,220.0
73466,210.0
73467,386.0
73468,141.0
73469,78.0
73470,71.0
73471,133.0
73472,406.0
73473,227.0
73474,198.0
73475,370.0
73476,143.0
73477,76.0
73478,70.0
73479,123.0
73480,407.0
73481,230.0
73482,215.0
73483,360.0
73484,142.0
73485,79.0
73486,71.0
73487,129.0
73488,406.0
73489,236.0
73490,219.0
73491,384.0
73492,138.0
73493,87.0
73494,73.0
73495,137.0
73496,405.0
73497,240.0
73498,220.0
73499,380.0
73500,142.0
73501,83.0
73502,73.0
73503,140.0
73504,405.0
73505,237.0
73506,208.0
73507,385.0
73508,141.0
73509,81.0
73510,72.0
73511,127.0
73512,432.0
73513,244.0
73514,215.0
73515,379.0
73516,144.0
73517,79.0
73518,73.0
73519,134.0
73520,435.0
73521,235.0
73522,216.0
73523,369.0
73524,146.0
73525,81.0
73526,73.0
73527,131.0
73528,422.0
73529,232.0
73530,218.0
73531,372.0
73532,149.0
73533,82.0
73534,72.0
73535,129.0
73536,473.0
73537,267.0
73538,261.0
73539,427.0
73540,162.0
73541,91.0
73542,84.0
73543,152.0
73544,459.0
73545,263.0
73546,244.0
73547,434.0
73548,159.0
73549,91.0
73550,81.0
73551,151.0
73552,442.0
73553,263.0
73554,243.0
73555,423.0
73556,163.0
73557,87.0
73558,80.0
73559,149.0
73560,479.0
73561,250.0
73562,239.0
73563,418.0
73564,153.0
73565,90.0
73566,84.0
73567,148.0
73568,476.0
73569,250.0
73570,238.0
73571,407.0
73572,149.0
73573,92.0
73574,80.0
73575,144.0
73576,468.0
73577,259.0
73578,238.0
73579,431.0
73580,153.0
73581,89.0
73582,81.0
73583,142.0
73584,479.0
73585,263.0
73586,258.0
73587,407.0
73588,167.0
73589,91.0
73590,91.0
73591,151.0
73592,475.0
73593,269.0
73594,244.0
73595,455.0
73596,163.0
73597,89.0
73598,88.0
73599,152.0
73600,463.0
73601,258.0
73602,249.0
73603,451.0
73604,161.0
73605,89.0
73606,90.0
73607,149.0
73608,490.0
73609,262.0
73610,244.0
73611,431.0
73612,164.0
73613,91.0
73614,81.0
73615,153.0
73616,486.0
73617,282.0
73618,247.0
73619,416.0
73620,168.0
73621,93.0
73622,88.0
73623,149.0
73624,479.0
73625,281.0
73626,244.0
73627,433.0
73628,167.0
73629,94.0
73630,88.0
73631,143.0
73632,393.0
73633,226.0
73634,199.0
73635,358.0
73636,136.0
73637,75.0
73638,68.0
73639,123.0
73640,383.0
73641,227.0
73642,205.0
73643,370.0
73644,140.0
73645,76.0
73646,69.0
73647,126.0
73648,394.0
73649,234.0
73650,192.0
73651,364.0
73652,146.0
73653,80.0
73654,69.0
73655,121.0
73656,409.0
73657,241.0
73658,208.0
73659,364.0
73660,142.0
73661,79.0
73662,68.0
73663,130.0
73664,412.0
73665,228.0
73666,202.0
73667,380.0
73668,145.0
73669,78.0
73670,69.0
73671,126.0
73672,387.0
73673,219.0
73674,202.0
73675,358.0
73676,139.0
73677,80.0
73678,73.0
73679,124.0
73680,395.0
73681,226.0
73682,197.0
73683,352.0
73684,136.0
73685,76.0
73686,69.0
73687,125.0
73688,390.0
73689,231.0
73690,201.0
73691,374.0
73692,136.0
73693,75.0
73694,69.0
73695,135.0
73696,402.0
73697,232.0
73698,197.0
73699,364.0
73700,143.0
73701,80.0
73702,68.0
73703,122.0
73704,401.0
73705,232.0
73706,210.0
73707,362.0
73708,133.0
73709,81.0
73710,71.0
73711,134.0
73712,415.0
73713,229.0
73714,201.0
73715,385.0
73716,142.0
73717,76.0
73718,69.0
73719,125.0
73720,398.0
73721,226.0
73722,207.0
73723,373.0
73724,138.0
73725,78.0
73726,71.0
73727,128.0
73728,395.0
73729,228.0
73730,196.0
73731,355.0
73732,134.0
73733,79.0
73734,69.0
73735,124.0
73736,413.0
73737,233.0
73738,198.0
73739,374.0
73740,132.0
73741,75.0
73742,70.0
73743,135.0
73744,414.0
73745,227.0
73746,201.0
73747,361.0
73748,139.0
73749,77.0
73750,68.0
73751,122.0
73752,394.0
73753,228.0
73754,208.0
73755,366.0
73756,131.0
73757,79.0
73758,71.0
73759,134.0
73760,418.0
73761,224.0
73762,199.0
73763,381.0
73764,141.0
73765,74.0
73766,69.0
73767,125.0
73768,395.0
73769,230.0
73770,206.0
73771,379.0
73772,135.0
73773,75.0
73774,70.0
73775,131.0
73776,412.0
73777,226.0
73778,215.0
73779,360.0
73780,130.0
73781,77.0
73782,73.0
73783,126.0
73784,409.0
73785,228.0
73786,194.0
73787,366.0
73788,133.0
73789,76.0
73790,71.0
73791,134.0
73792,408.0
73793,229.0
73794,199.0
73795,363.0
73796,136.0
73797,78.0
73798,71.0
73799,125.0
73800,397.0
73801,223.0
73802,208.0
73803,375.0
73804,137.0
73805,76.0
73806,71.0
73807,127.0
73808,407.0
73809,226.0
73810,198.0
73811,370.0
73812,143.0
73813,75.0
73814,67.0
73815,128.0
73816,394.0
73817,227.0
73818,203.0
73819,375.0
73820,137.0
73821,77.0
73822,70.0
73823,134.0
73824,410.0
73825,226.0
73826,215.0
73827,380.0
73828,143.0
73829,82.0
73830,73.0
73831,133.0
73832,413.0
73833,228.0
73834,200.0
73835,390.0
73836,148.0
73837,78.0
73838,71.0
73839,134.0
73840,410.0
73841,234.0
73842,200.0
73843,400.0
73844,145.0
73845,81.0
73846,74.0
73847,126.0
73848,447.0
73849,245.0
73850,217.0
73851,394.0
73852,143.0
73853,77.0
73854,74.0
73855,125.0
73856,426.0
73857,231.0
73858,211.0
73859,365.0
73860,142.0
73861,82.0
73862,78.0
73863,134.0
73864,409.0
73865,231.0
73866,207.0
73867,385.0
73868,143.0
73869,81.0
73870,73.0
73871,135.0
73872,467.0
73873,259.0
73874,230.0
73875,436.0
73876,171.0
73877,89.0
73878,77.0
73879,152.0
73880,462.0
73881,257.0
73882,221.0
73883,434.0
73884,168.0
73885,89.0
73886,79.0
73887,148.0
73888,477.0
73889,246.0
73890,219.0
73891,432.0
73892,157.0
73893,90.0
73894,80.0
73895,149.0
73896,477.0
73897,269.0
73898,233.0
73899,416.0
73900,161.0
73901,90.0
73902,81.0
73903,147.0
73904,463.0
73905,259.0
73906,226.0
73907,406.0
73908,152.0
73909,95.0
73910,82.0
73911,146.0
73912,430.0
73913,249.0
73914,231.0
73915,423.0
73916,160.0
73917,90.0
73918,81.0
73919,139.0
73920,468.0
73921,269.0
73922,234.0
73923,430.0
73924,169.0
73925,93.0
73926,88.0
73927,154.0
73928,464.0
73929,266.0
73930,235.0
73931,449.0
73932,168.0
73933,91.0
73934,82.0
